Data,Último,Abertura,Máxima,Mínima,Vol,Var%,Target,High_Low,Open_Close
2025-04-01,131147.0,130267.0,131982.0,130081.0,"8,97B","0,68%",0,1901.0,880.0
2025-04-02,13119.0,131151.0,131424.0,130393.0,"8,82B","0,03%",1,1031.0,-118032.0
2025-04-03,131141.0,131185.0,132552.0,130182.0,"12,33B","-0,04%",0,2370.0,-44.0
2025-04-04,127256.0,131139.0,131139.0,126466.0,"13,18B","-2,96%",0,4673.0,-3883.0
2025-04-07,125588.0,127229.0,128411.0,123876.0,"14,05B","-1,31%",0,4535.0,-1641.0
2025-04-08,123932.0,125588.0,127652.0,123454.0,"12,81B","-1,32%",1,4198.0,-1656.0
2025-04-09,127796.0,123928.0,128649.0,122887.0,"16,92B","3,12%",0,5762.0,3868.0
2025-04-10,126355.0,127796.0,127797.0,124895.0,"11,46B","-1,13%",1,2902.0,-1441.0
2025-04-11,127682.0,126355.0,128386.0,126078.0,"10,08B","1,05%",1,2308.0,1327.0
2025-04-14,129454.0,127683.0,129955.0,127683.0,"10,61B","1,39%",0,2272.0,1771.0
2025-04-15,129245.0,129452.0,129927.0,128951.0,"8,84B","-0,16%",0,976.0,-207.0
2025-04-16,128317.0,129245.0,129605.0,128149.0,"11,54B","-0,72%",0,1456.0,-928.0
2025-04-17,12965.0,128316.0,130091.0,127973.0,"9,98B","1,04%",1,2118.0,-115351.0
2025-04-22,130464.0,12965.0,130877.0,128726.0,"8,61B","0,63%",1,2151.0,117499.0
2025-04-23,132216.0,130468.0,133318.0,130468.0,"11,34B","1,34%",0,2850.0,1748.0
2025-04-24,13458.0,132245.0,134938.0,132223.0,"14,11B","1,79%",1,2715.0,-118787.0
2025-04-25,134739.0,134579.0,134992.0,134186.0,"13,05B","0,12%",1,806.0,160.0
2025-04-28,135016.0,134741.0,135709.0,134711.0,"11,45B","0,21%",1,998.0,275.0
2025-04-29,135093.0,135017.0,13615.0,134899.0,"12,76B","0,06%",0,-121284.0,76.0
